mode,checker_prob,gate_policy,iteration,n_ops,payload_bytes,elapsed_us,ops_per_sec
optimistic,0,none,0,1000,32,5947286,168.21
optimistic,0,none,1,1000,32,6055167,165.21
optimistic,0,none,2,1000,32,6085559,164.37
optimistic,0,none,3,1000,32,6047458,165.4
optimistic,0,none,4,1000,32,6660104,150.2
optimistic,0,none,5,1000,32,6223088,160.77
optimistic,0,none,6,1000,32,6243618,160.21
optimistic,0,none,7,1000,32,6956413,143.8
optimistic,0,none,8,1000,32,6115288,163.59
optimistic,0,none,9,1000,32,6546490,152.81
optimistic,0,block,0,1000,32,15657234,63.88
optimistic,0,block,1,1000,32,16019757,62.43
optimistic,0,block,2,1000,32,17872995,55.96
optimistic,0,block,3,1000,32,16027250,62.4
optimistic,0,block,4,1000,32,15723328,63.61
optimistic,0,block,5,1000,32,15301688,65.36
optimistic,0,block,6,1000,32,15127937,66.11
optimistic,0,block,7,1000,32,14942185,66.93
optimistic,0,block,8,1000,32,15881257,62.98
optimistic,0,block,9,1000,32,16074933,62.22
optimistic,0,warn,0,1000,32,6327086,158.13
optimistic,0,warn,1,1000,32,6096252,164.1
optimistic,0,warn,2,1000,32,5960114,167.84
optimistic,0,warn,3,1000,32,6129580,163.21
optimistic,0,warn,4,1000,32,6064692,164.93
optimistic,0,warn,5,1000,32,5929798,168.69
optimistic,0,warn,6,1000,32,6202199,161.29
optimistic,0,warn,7,1000,32,6001246,166.69
optimistic,0,warn,8,1000,32,6382938,156.74
optimistic,0,warn,9,1000,32,5891292,169.81
