mode,checker_prob,gate_policy,iteration,slot,count,total_us,avg_us
optimistic,0,none,0,compute_tag,13,13635,1048
optimistic,0,none,0,vault_save,13,66844,5141
optimistic,0,none,0,mc_increment,13,80051,6157
optimistic,0,none,0,commit_now,13,160990,12383
optimistic,0,none,0,batch_latency,13,220228,16940
optimistic,0,none,0,fsync_hook,16,260,16
optimistic,0,none,0,close_hook,3,62318,20772
optimistic,0,none,0,exit_hook,1,9979,9979
optimistic,0,none,0,gate_hook,400,1948,4
optimistic,0,none,1,compute_tag,13,13425,1032
optimistic,0,none,1,vault_save,13,68145,5241
optimistic,0,none,1,mc_increment,13,68683,5283
optimistic,0,none,1,commit_now,13,150894,11607
optimistic,0,none,1,batch_latency,13,205722,15824
optimistic,0,none,1,fsync_hook,16,319,19
optimistic,0,none,1,close_hook,3,59287,19762
optimistic,0,none,1,exit_hook,1,10387,10387
optimistic,0,none,1,gate_hook,400,1948,4
optimistic,0,none,2,compute_tag,13,10643,818
optimistic,0,none,2,vault_save,13,67882,5221
optimistic,0,none,2,mc_increment,13,84826,6525
optimistic,0,none,2,commit_now,13,163870,12605
optimistic,0,none,2,batch_latency,13,216515,16655
optimistic,0,none,2,fsync_hook,16,484,30
optimistic,0,none,2,close_hook,3,48878,16292
optimistic,0,none,2,exit_hook,1,12279,12279
optimistic,0,none,2,gate_hook,400,1957,4
optimistic,0,none,3,compute_tag,12,14377,1198
optimistic,0,none,3,vault_save,12,64438,5369
optimistic,0,none,3,mc_increment,12,74478,6206
optimistic,0,none,3,commit_now,12,153739,12811
optimistic,0,none,3,batch_latency,12,207934,17327
optimistic,0,none,3,fsync_hook,16,257,16
optimistic,0,none,3,close_hook,3,55106,18368
optimistic,0,none,3,exit_hook,1,9310,9310
optimistic,0,none,3,gate_hook,400,1967,4
optimistic,0,none,4,compute_tag,12,14461,1205
optimistic,0,none,4,vault_save,12,73053,6087
optimistic,0,none,4,mc_increment,12,77650,6470
optimistic,0,none,4,commit_now,12,165745,13812
optimistic,0,none,4,batch_latency,12,209721,17476
optimistic,0,none,4,fsync_hook,16,553,34
optimistic,0,none,4,close_hook,3,57096,19032
optimistic,0,none,4,exit_hook,1,13898,13898
optimistic,0,none,4,gate_hook,400,1923,4
optimistic,0,none,5,compute_tag,13,12319,947
optimistic,0,none,5,vault_save,13,69235,5325
optimistic,0,none,5,mc_increment,13,70928,5456
optimistic,0,none,5,commit_now,13,153034,11771
optimistic,0,none,5,batch_latency,13,208873,16067
optimistic,0,none,5,fsync_hook,16,249,15
optimistic,0,none,5,close_hook,3,59999,19999
optimistic,0,none,5,exit_hook,1,10329,10329
optimistic,0,none,5,gate_hook,400,1939,4
optimistic,0,none,6,compute_tag,13,12571,967
optimistic,0,none,6,vault_save,13,70670,5436
